Name,Age,Height,Weight,Gender
Jane,46,167.84054485901024,94.49431140730414,M
Jane,72,156.44134950350946,86.84903931880753,F
John,30,165.63433586769065,75.53493060940671,M
Jane,53,152.92023643859397,63.49683073098084,F
Alice,47,193.17006658583688,76.61238197745442,F
John,67,217.28064991291012,66.5094855483782,M
Bob,67,171.1903323786515,36.756053106072514,F
John,27,183.34791914124415,56.59279866651341,M
Bob,66,198.03345216528223,67.513972774912,M
Bob,77,173.56997987741622,67.72241854721612,M
Jane,64,167.47987663214624,74.9405734806461,F
John,46,176.76285515874167,60.94809270495839,M
Jane,51,170.80234454774214,75.54742673454804,M
Bob,35,181.62174181650667,55.68963424975815,M
John,54,182.58817538937322,71.01815700112039,F
Alice,47,199.19613815606655,76.03800144303138,M
Jane,31,197.12029341346044,59.26573481234931,F
Jane,54,154.37198256530664,55.91122806585086,M
Alice,23,170.3473237017355,91.60734743446766,M
Jane,29,179.59190946542904,40.883675490713145,M
John,39,188.15957197961137,66.56229688872253,M
Jane,61,187.29877115660702,69.99139665011833,F
Alice,49,177.91409250484867,65.13503439761125,M
Alice,23,177.92025308072954,47.17068788353991,F
John,25,172.87344159315194,73.38955273848619,F
Alice,66,180.187982331087,95.57158233516046,M
Bob,27,183.8334772022728,60.69041119479426,M
Bob,64,163.45957635862717,62.61154810423852,M
Bob,57,174.2312028011931,67.46095489319953,M
Bob,20,162.36964306204607,67.79136974198599,M
Alice,49,220.5235552248585,67.04029990274225,F
John,66,177.12479039701122,92.50770264599342,F
Jane,39,172.7024098456206,78.09191184557271,F
John,25,191.71590378430227,45.40482806377598,M
Alice,31,169.14875231380023,69.13194611962412,F
Jane,63,163.61898333713722,59.202420123121605,M
Alice,70,173.6121452521635,85.66118274773875,F
Bob,73,181.97067647333083,69.80857655779943,M
Jane,35,153.10798568177233,55.71908214958743,M
Alice,49,189.02929259630608,59.208940332467684,F
Bob,32,158.71495186429468,70.36670926333598,F
Alice,68,170.021688437187,56.85603401713174,F
Alice,30,208.76283866853825,79.32756033339966,M
Jane,43,170.86594955514533,64.45131144961198,M
Alice,46,165.19118376042837,66.98233181713567,M
John,41,171.345048324188,90.47047517746341,M
Bob,62,192.28325191274405,56.35042985393852,F
John,75,186.75525660724838,85.34471016166671,M
Jane,78,176.9202681133196,50.01278914248985,M
Alice,70,195.76816409923538,68.52934906784775,M
Jane,27,171.6434043864373,51.47511823901364,M
Bob,68,187.28187835001333,83.94660905924738,F
Alice,62,172.12479171618466,73.40176528192225,F
Bob,21,191.05146472946086,49.223683365893194,F
Bob,36,168.5191802214778,82.60952088465632,M
John,66,181.9408479954289,61.85513703139112,F
John,23,181.20755552897054,92.30263947103775,F
Bob,36,181.19402372333377,59.00331260216024,F
Bob,35,148.3216718254325,81.0861888767133,M
Jane,38,181.15312683615767,59.39552655603184,F
Jane,19,188.10463256411828,63.52974143871092,F
Alice,39,209.39881352390972,66.29805940944257,M
Jane,53,158.0365790332865,76.7424891591747,F
Alice,19,181.97994200878108,71.71839789988336,F
Jane,71,203.23081843326273,55.32288869831855,M
Alice,39,156.87490248716773,63.432531575821606,F
John,51,180.78997385902323,80.96684909336581,M
Alice,45,188.1873188353996,64.19930382352747,M
Alice,46,188.574087716669,51.25419676013516,F
Bob,74,183.33906576416146,72.58248639907654,M
John,59,182.97183600979398,76.7645341167445,F
John,32,174.75780733673315,73.84200891400019,M
Bob,26,167.2717126403873,57.307294648619305,F
John,50,185.8001443299945,73.09721751940583,M
Bob,40,173.9307432840641,65.68571478985199,F
John,30,197.7890435743664,71.65596645961449,F
Alice,69,160.23586352040985,68.63897688217823,F
Alice,34,167.84949235133618,75.18329084160466,F
Jane,46,185.28111125355073,106.24563157693703,M
Alice,64,186.11767439516944,76.05609503689244,F
Bob,78,177.9657686389595,37.82625520423535,M
Jane,45,181.6649920714039,67.43913983182223,M
Alice,24,174.47131724872327,67.78933308163961,M
Jane,38,200.12157979350056,87.75299701901949,M
Bob,50,181.0532753520007,76.66596825384788,F
Alice,69,184.02256504721578,80.51909137248767,M
John,22,181.75083554873282,65.5105911421467,F
Bob,40,184.3632130067449,79.80142193633333,M
Alice,77,174.61273636718212,67.64446809486263,M
Jane,20,192.65289875145902,92.69909853409584,F
Jane,75,160.58052463607706,98.86167266267485,M
Jane,59,191.82179612559324,85.54888884177427,M
Jane,45,176.05384048888345,70.21525988958747,F
John,66,196.2359957581209,69.29865465852617,M
Jane,29,173.12731973744073,79.75194669597558,F
Bob,35,169.61457419225462,65.48378111168469,F
Alice,74,169.63490531826847,60.50983261187688,M
Bob,23,171.40277550248967,70.83109068455428,F
Alice,21,164.32133824765572,84.00698800629958,F
Alice,20,191.0214634880898,45.536870714504445,M
Alice,18,191.43975689370984,59.66510828587051,F
Jane,27,197.80066477359966,67.78158053732939,M
John,51,191.2455324911272,47.16885059375861,F
John,19,168.21314208140257,64.79300513029901,M
Alice,64,177.60379392877275,70.73507942755019,M
Alice,76,150.9721444550154,82.57349878227595,M
Jane,53,184.16494221984632,44.494797774454504,F
Alice,55,154.74908796745757,110.78681442750742,M
Jane,64,185.09316242801685,55.65278171247938,F
John,63,159.05225968106922,79.08816615035113,F
Jane,77,184.8546355197003,57.94601256991597,F
Bob,41,165.26756855081703,76.78201255246107,F
John,55,170.09814876017674,71.82179090121775,F
Bob,25,167.32076814154686,103.49083805303195,F
Jane,66,187.44061725746613,61.67894120300497,F
Jane,31,196.2641520101482,85.61490160065169,M
Jane,41,180.95403956758648,54.88198208463571,M
Jane,19,175.72905883468238,94.44246488588763,F
Bob,67,149.06721509268036,75.7412415320473,M
Alice,42,177.67802630439354,65.68948944788664,F
Bob,43,208.01219340355027,55.84897653973598,M
Jane,65,169.9948730715895,60.06052644868823,F
Bob,39,153.9420741147837,89.42907232640785,M
John,53,141.82151364595273,55.21953229877064,M
Jane,48,175.11604817097881,70.50358955023984,F
Bob,24,182.45391485410016,78.81626995526149,F
Bob,27,185.1048489485136,58.70808568900438,F
Alice,69,167.6842323623172,88.60681062744537,M
John,42,167.4102949150011,58.67599883137428,M
Jane,50,167.36369358302107,76.64434284715006,M
Jane,66,159.70062712477778,80.98723019492611,M
Alice,21,164.9211199543991,57.52509065925221,M
Alice,63,174.9303849539235,56.35542913740745,F
Alice,77,176.2265869547165,57.02408033901615,F
Alice,28,176.615082028027,72.42875649884793,F
Bob,22,150.10403943826802,56.82508705712573,F
Bob,55,193.52088077240802,78.87353817866388,F
John,50,163.24296836320283,81.29161515651532,M
John,73,195.24334788451785,89.38515529648245,F
Alice,25,165.03648146543617,40.178366515708,M
John,52,194.2786914640953,44.12231000600709,F
Jane,30,184.16000328164026,61.96228979621163,F
Jane,57,164.73077200987763,77.56246498190943,M
John,27,176.31008263192672,75.1279757830322,F
John,71,180.8647970705724,86.17177891874674,F
Jane,29,172.6840551312848,95.19081214453146,F
Jane,59,155.31335815924646,63.722347545054305,F
Alice,20,172.1365762894644,92.90784772946864,F
John,22,191.66202514683297,97.77945230708443,M
John,72,166.74938594531753,65.2300629208221,F
John,30,183.73861599854214,71.11883849097816,M
John,29,168.8215705358734,59.67999896740833,M
Alice,75,174.89842223866376,107.1153970751793,F
Bob,58,175.47955550676838,69.91046938759743,M
Alice,61,159.61897372234557,50.22473429365313,F
Alice,33,177.0386008186958,46.04003623331452,F
John,73,174.45634702298526,72.06715778088204,M
Jane,34,179.30379940731848,83.96735486733526,M
Bob,38,186.63569116894647,103.92617953998072,F
Jane,37,143.96304130929772,62.87396568568437,M
Jane,20,170.75718856677793,75.35904430418125,M
John,28,163.24966059528634,51.593243391818746,M
Bob,74,156.26970895073484,58.56231454245944,M
Jane,67,165.2707537144141,73.65409111159157,F
John,50,179.69937882092745,48.13491593166454,M
Jane,23,164.00551563051536,60.98424207559927,M
Alice,27,162.7093722289556,66.34284813659019,F
Jane,49,161.14717834169693,63.443844591669546,F
John,19,198.03110843438566,78.93912820229244,F
Jane,52,170.86813707458217,55.42416096104948,F
Bob,25,168.87672776311607,66.58597050351503,F
Alice,36,149.82887575177395,48.799255370509385,F
Jane,61,157.65707245053144,76.44048955013744,F
Bob,71,183.4293516061697,77.32449268278752,F
Jane,72,191.0955799381249,57.182297170907205,M
Jane,21,154.06202541774928,16.226327771489764,M
John,70,167.98671812373573,76.22994830210213,M
Alice,45,183.85905632314956,64.91194947020526,F
Alice,51,177.66587882775698,75.48655629791902,M
John,72,186.137888811866,71.36581301215845,M
Jane,56,193.05464581524498,92.01554250811427,M
Bob,74,208.04797839641972,84.73287672677414,M
Alice,61,194.19655571583246,66.15473700594843,F
Alice,68,173.56591053399623,56.90651103264555,M
John,49,181.05996090303472,60.82476090941026,M
Alice,36,181.2891354101804,57.15605235455977,M
Jane,20,169.12738792550294,64.47406291258446,M
Jane,71,141.69161692511187,74.08604872562375,F
Bob,45,197.41656976382106,63.95313673962223,F
Bob,67,194.04164911672228,77.90110342385964,F
Bob,20,175.59370685338138,81.96477708314507,F
Jane,57,172.82068112404832,76.903066299086,F
Bob,79,160.9103193954366,56.635151247315775,M
John,61,191.76469202451472,66.29992246110366,F
Bob,29,176.91757759144798,72.6340002175015,M
Alice,67,164.49239009762493,58.50594226686098,F
Alice,30,177.06747696252168,67.98420096122994,M
Jane,46,161.57203847215578,55.006200594986296,F
Bob,64,174.34524703508086,82.12426248623152,F
Jane,64,159.4369847475222,83.12813687032528,M
Bob,23,160.9449933318431,58.75373247593818,M
Alice,46,192.89202140786526,92.33174694539244,F
Jane,62,175.88415895001543,54.37642191499322,M
Jane,41,167.91247904559526,62.97348095915973,M
John,24,178.68529164662536,77.8406233979896,F
